0.79557760875516,-0.38545355981201
0.78772604818669,-0.39968415450633
0.77959099480901,-0.41380196194904
0.77117475388475,-0.42780204598837
0.76247973024321,-0.44167941460488
0.75350842909570,-0.45542902217899
0.74426345603558,-0.46904576949097
0.73474751880222,-0.48252450410218
0.72496343025437,-0.49586002090980
0.71491410761972,-0.50904706812815
0.70460257301773,-0.52208034947892
-0.68186732632887,0.12678251192370
-0.67920576188503,0.13936703695649
-0.67629293398991,0.15190818659001
-0.67312975021253,0.16440194628695
-0.66971719873614,0.17684428729155
-0.66605634846224,0.18923116775153
-0.66214834901060,0.20155853271809
-0.65799443106936,0.21382231260287
-0.65359590732110,0.22601841916684
-0.64895417249892,0.23814274873666
-0.64407070344651,0.25019118307086
-0.63894705911818,0.26215958935980
-0.63358488105385,0.27404381944402
-0.62798589473052,0.28583970641927
-0.62215190920240,0.29754306891451
-0.61608481700546,0.30914971286783
-0.60978659415744,0.32065543152645
-0.60325930067812,0.33205600557767
-0.59650508231350,0.34334720055410
-0.58952616963124,0.35452477227905
-0.58232487766460,0.36558446967749
-0.57490360591246,0.37652203477607
-0.56726483881434,0.38733320383760
-0.55941114777934,0.39801370570751
-0.55134518959960,0.40855926844318
-0.54306970572029,0.41896562320937
-0.53458752223951,0.42922850427824
-0.52590155024311,0.43934365118173
-0.51701478805790,0.44930680808148
-0.50793031884964,0.45911373149098
-0.49865130940605,0.46876019521192
-0.48918101013681,0.47824199033423
-0.47952275517627,0.48755492833035
-0.46967996477261,0.49669484145683
-0.45965614195367,0.50565759135827
-0.44945487072188,0.51443907489575
-0.43907981605422,0.52303522414689
-0.42853472369312,0.53144201026859
-0.41782342258079,0.53965544485145
-0.40694982050780,0.54767158907415
-0.39591790164198,0.55548656016620
-0.38473172652838,0.56309653140793
-0.37339543150918,0.57049773649278
-0.36191323111712,0.57768647166394
-0.35028941266709,0.58465910498104
-0.33852833307539,0.59141208305920
-0.32663441885973,0.59794193106897
-0.31461216602102,0.60424525622449
-0.30246613993075,0.61031875368403
-0.29020096977622,0.61615921344592
-0.27782134662833,0.62176352416833
-0.95939251550073,0.41824704391633
-0.95086413023420,0.43457506582689
-0.94201018634198,0.45080208761387
-0.93283275354392,0.46692304246593
-0.92333400515050,0.48293275510205
-0.91351621972849,0.49882594280631
-0.90338178110095,0.51459721542792
-0.89293318122761,0.53024107532240
-0.88217302432566,0.54575191399826
-0.87110402835441,0.56112401788830
-0.85972902701693,0.57635157133237
-0.84805096976014,0.59142865657738
-0.83607292457428,0.60634925648289
-0.82379808258827,0.62110725349626
-0.81122975858276,0.63569643902986
-0.79837139242902,0.65011051963397
-0.78522654908896,0.66434311699675
-0.77179892106228,0.67838777364386
-0.75809233326052,0.69223795458665
-0.74411074212733,0.70588706037703
-0.72985823616782,0.71932843660914
-0.71533903594849,0.73255537391936
-0.70055749591071,0.74556111667250
-0.68551810929480,0.75833886746355
-0.67022550545848,0.77088180355967
-0.65468444915511,0.78318308956642
-0.63889984053367,0.79523587742773
-0.62287671605334,0.80703331777361
-0.60662025320822,0.81856856720433
-0.59013576569503,0.82983480739243
-0.57342870114198,0.84082526036966
-0.55650464110877,0.85153318852700
-0.53936930088498,0.86195190793016
-0.52202853376563,0.87207479798886
-0.50448832383331,0.88189532203827
-0.48675478192539,0.89140704429184
-0.46883414563411,0.90060362984134
-0.45073277785359,0.90947885888150
-0.43245717038247,0.91802663800443
-0.41401393425108,0.92624102069295
-0.39540979384329,0.93411622461160
-0.37665158689649,0.94164663160662
-0.35774626177352,0.94882680149312
-0.33870088022597,0.95565148387789
-0.31952260540052,0.96211563677056
-0.30021869419194,0.96821444263362
-0.28079649724311,0.97394330838237
-0.26126345680597,0.97929787551708
-0.24162710345381,0.98427403688830
-0.22189504453927,0.98886794771994
-0.20207495930381,0.99307603382741
-0.09566512751176,-1.63078949985091
-0.12825965200163,-1.62855495224243
-0.16080301939389,-1.62567441116743
-0.19328234920809,-1.62215206550083
-0.22568485854003,-1.61799301301008
-0.25799787361785,-1.61320324605438
-0.29020883479356,-1.60778963618508
-0.32230534404939,-1.60175987039686
-0.35427517033529,-1.59512244439999
-0.38610625253797,-1.58788665395039
-0.41778672172379,-1.58006252574122
-0.44930490767083,-1.57166080467022
-0.48064937356737,-1.56269286735739
-0.51180892068693,-1.55317070948381
-0.54277259043647,-1.54310693520749
-0.57352968021661,-1.53251466866834
-0.60406974869659,-1.52140753728409
-0.63438263935711,-1.50979957398121
-0.66445848366644,-1.49770520236841
-0.69428770211242,-1.48513922577888
-0.72386101248966,-1.47211673252180
-0.75316943347623,-1.45865307780958
-0.78220429671366,-1.44476378854748
-0.81095724840174,-1.43046454846605
-0.83942024935453,-1.41577118813083
-0.86758557562702,-1.40069959601809
-0.89544582023888,-1.38526570148877
-0.92299389487060,-1.36948539294541
-0.95022302999317,-1.35337450467315
-0.97712677409232,-1.33694880874074
-1.00369898747396,-1.32022394075816
-1.02993384224287,-1.30321538568358
-1.05582581562857,-1.28593841574379
-1.08136968890731,-1.26840808010502
-1.10656054599950,-1.25063919910300
-1.13139376190305,-1.23264630942311
-1.15586500122582,-1.21444365370796
-1.17997020557609,-1.19604514021872
-1.20370559160643,-1.17746433578304
-1.22706764920630,-1.15871446236361
-1.25005312627424,-1.13980836255053
-1.27265902620202,-1.12075849316424
-1.29488259174275,-1.10157690516616
-1.31672130251428,-1.08227523977076
-1.33817287299316,-1.06286472706220
-1.35923523530151,-1.04335616983590
-1.37990653605740,-1.02375994081403
-1.40018511880671,-1.00408597919218
-1.42006952128673,-0.98434378943517
-1.43955847402533,-0.96454244116670
-1.45865088136587,-0.94469056828241
0.72826452340327,-0.05367184990527
0.72705802806199,-0.06697468133356
0.72558566960671,-0.08025749678606
0.72384788830203,-0.09351629485211
0.72184520463764,-0.10674706405312
0.71957821940877,-0.11994578288065
0.71704761390705,-0.13310841789324
0.71425415017749,-0.14623091980741
0.71119867160018,-0.15930922373716
0.70788210305749,-0.17233924921400
0.70430545093879,-0.18531690016839
0.70046980365696,-0.19823806197892
0.69637633236864,-0.21109859791983
0.69202629134042,-0.22389435161437
0.68742101810943,-0.23662114709553
0.68256193348908,-0.24927478880100
0.67745054234665,-0.26185105958520
0.67208843471191,-0.27434571750704
0.66647728577795,-0.28675449971629
0.66061885600720,-0.29907312317861
0.65451499113674,-0.31129728468702
0.64816762311416,-0.32342266009072
0.64157877157024,-0.33544490157524
0.63475054327871,-0.34735964320987
0.62768513212926,-0.35916250246484
0.62038481913069,-0.37084908024133
0.61285197338234,-0.38241496150124
0.60508905387330,-0.39385571317240
0.59709860820521,-0.40516689147464
0.58888327234338,-0.41634404430628
0.58044577061582,-0.42738271129341
0.57178891658548,-0.43827842590992
0.56291561512583,-0.44902671411020
0.55382886020510,-0.45962310340942
0.54453173432281,-0.47006312615025
0.53502740850283,-0.48034231957049
0.52531914292912,-0.49045622938392
0.51541028923633,-0.50040040919970
0.50530428716668,-0.51017043116382
0.49500466360318,-0.51976189003756
0.48451503255504,-0.52917040328052
0.47383909542883,-0.53839161592539
0.46298064346448,-0.54742120078693
0.45194355310904,-0.55625487028941
0.44073178457109,-0.56488838119976
0.42934938179381,-0.57331753472783
0.41780047211412,-0.58153818261461
0.40608926918529,-0.58954622728311
0.39422006674773,-0.59733763487069
0.38219723646558,-0.60490844074642
0.37002522792677,-0.61225474951111
0.33203332094084,-1.12493393690927
0.30947087174950,-1.13123961039071
0.28678660602117,-1.13711431575271
0.26398920141031,-1.14255277833556
0.24108743590249,-1.14755007787479
0.21809017514710,-1.15210166578623
0.19500637245731,-1.15620336516608
0.17184506182550,-1.15985138365563
0.14861535777544,-1.16304232737751
0.12532643588290,-1.16577321382282
0.10198751934731,-1.16804148436612
0.07860787899173,-1.16984500426551
0.05519682542205,-1.17118206847670
0.03176370766610,-1.17205140989891
0.00831789284557,-1.17245220292066
-0.01513124798727,-1.17238406766721
-0.03857433984952,-1.17184707000053
-0.06200201184284,-1.17084171938377
-0.08540489931389,-1.16936897006741
-0.10877366384596,-1.16743021509368
-0.13209900721780,-1.16502728176701
-0.15537167140362,-1.16216243165402
-0.17858244605216,-1.15883835068463
-0.20172217092096,-1.15505814288823
-0.22478175439896,-1.15082531593708
-0.24775218634837,-1.14614376851629
-0.27062453810463,-1.14101779032392
-0.29338996877850,-1.13545204564477
-0.31603972740662,-1.12945156031444
-0.33856516907001,-1.12302170092574
-0.36095776585209,-1.11616815581659
-0.38320910683870,-1.10889693507007
-0.40531090275540,-1.10121434959359
-0.42725498733201,-1.09312699291212
-0.44903333038258,-1.08464171677124
-0.47063804634806,-1.07576560815305
-0.49206139429625,-1.06650598927616
-0.51329578061312,-1.05687039461296
-0.53433375920681,-1.04686654970466
-0.55516804126131,-1.03650234599856
-0.57579150111111,-1.02578581653929
-0.59619717624112,-1.01472513596886
-0.61637826797198,-1.00332859788643
-0.63632814030190,-0.99160459304891
-0.65604032637858,-0.97956158593524
-0.67550853172778,-0.96720809156066
-0.69472663425334,-0.95455267547674
-0.71368868255228,-0.94160393567119
-0.73238889445509,-0.92837047456371
-0.75082166075335,-0.91486088531886
-0.76898154524393,-0.90108373851826
1.14708232519242,1.11687699816460
1.16923694926575,1.09855579541752
1.19102341065767,1.08006281254708
1.21243839339346,1.06140964696894
1.23347880652705,1.04260754358256
1.25414177709751,1.02366738435503
1.27442465012904,1.00459968832107
1.29432497899268,0.98541460348086
1.31384051592399,0.96612189455390
1.33296920274777,0.94673094268311
1.35170916130883,0.92725074131620
1.37005869347197,0.90768989620558
1.38801627125544,0.88805662513869
1.40558052682037,0.86835875434105
1.42275024317069,0.84860372460030
1.43952434452353,0.82879859423678
1.45590189630915,0.80895003910351
1.47188209568445,0.78906435802627
1.48746426164218,0.76914747580781
1.50264782635770,0.74920495349380
1.51743232611477,0.72924199623345
1.53181740130562,0.70926345327951
1.54580278774501,0.68927382715267
1.55938830738541,0.66927728118909
1.57257386072103,0.64927765206063
1.58535941866487,0.62927846059682
1.59774502254865,0.60928291178490
1.60973077649450,0.58929390602771
1.62131683906365,0.56931404945026
1.63250341692270,0.54934566728538
1.64329075788777,0.52939081615809
1.65367915092444,0.50945128408556
1.66366891970660,0.48952860263129
1.67326041539208,0.46962405859113
1.68245401161163,0.44973870734839
1.69125009876550,0.42987338558431
1.69964908402341,0.41002871127811
1.70765138611231,0.39020509598120
1.71525742931041,0.37040275692870
1.72246763973160,0.35062172989082
1.72928244087657,0.33086188169379
1.73570225363281,0.31112291021983
1.74172749228045,0.29140435638413
1.74735855972749,0.27170561609904
1.75259584502107,0.25202595247734
1.75743972011196,0.23236450788891
1.76189053985459,0.21272030396067
1.76594863934492,0.19309225192881
1.76961432976626,0.17347916863010
1.77288789767102,0.15387978427720
1.77576960346382,0.13429275007208
0.62544153488189,-0.48115618063039
0.61570184438323,-0.49278645708140
0.60573114874081,-0.50425581629815
0.59553271575987,-0.51555935747744
0.58510991181854,-0.52669217387458
0.57446620047304,-0.53764935912103
0.56360514245759,-0.54842600722440
0.55253039620079,-0.55901721689133
0.54124572086268,-0.56941809273032
0.52975497311286,-0.57962375575859
0.51806210556044,-0.58962935082629
0.50617116675403,-0.59943004661648
0.49408630125684,-0.60902104118136
0.48181175268860,-0.61839756452770
0.46935185921304,-0.62755489017465
0.45671105109492,-0.63648834368062
0.44389385069997,-0.64519330264327
0.43090487203261,-0.65366520308194
0.41774882365840,-0.66189954317989
0.40443050281448,-0.66989189528847
0.39095479200989,-0.67763791506342
0.37732665902554,-0.68513334146490
0.36355115585880,-0.69237400348250
0.34963342141792,-0.69935582466698
0.33557867424925,-0.70607483483884
0.32139220815939,-0.71252717920571
0.30707939221525,-0.71870911836234
0.29264566909106,-0.72461703475721
0.27809655745316,-0.73024743752556
0.26343764339129,-0.73559697309157
0.24867457511450,-0.74066243355801
0.23381306295108,-0.74544075670627
0.21885887715073,-0.74992903156773
0.20381784991546,-0.75412450299416
0.18869586571896,-0.75802458036453
0.17349885520482,-0.76162684453515
0.15823279518649,-0.76492904783972
0.14290370601331,-0.76792911817073
0.12751765324743,-0.77062516271309
0.11208073714370,-0.77301547408867
0.09659908595000,-0.77509853524140
0.08107885590723,-0.77687301943724
0.06552622833644,-0.77833779238456
0.04994741100672,-0.77949191462360
0.03434862711669,-0.78033464465543
0.01873610825283,-0.78086544130865
0.00311609438942,-0.78108396373949
-0.01250516770881,-0.78099007124193
-0.02812142737346,-0.78058382396075
-0.04372643939678,-0.77986548314701
-0.05931396778823,-0.77883551081576
-0.89473953603956,0.91154077382801
-0.87635347942869,0.92702610176197
-0.85766007346014,0.94227412086384
-0.83866415681598,0.95727554983138
-0.81937075627320,0.97202100691893
-0.79978508659602,0.98650102806298
-0.77991255053589,1.00070606688212
-0.75975874120699,1.01462651432477
-0.73932944903244,1.02825271262069
-0.71863065748780,1.04157498515869
-0.69766854174220,1.05458366144316
-0.67644946865843,1.06726907709402
-0.65497999718671,1.07962159771961
-0.63326688436952,1.09163163759705
-0.61131707722624,1.10328969323500
-0.58913770844036,1.11458637220735
-0.56673609635953,1.12551239315312
-0.54411974309931,1.13605861198789
-0.52129633916740,1.14621604404059
-0.49827375125022,1.15597589838397
-0.47506001470420,1.16532960811051
-0.45166333355577,1.17426883033242
-0.42809207621733,1.18278547209157
-0.40435477838793,1.19087171384507
-0.38046012689694,1.19852004099376
-0.35641694906765,1.20572327247311
-0.33223421271725,1.21247456075320
-0.30792101965147,1.21876741437656
-0.28348660666792,1.22459572003838
-0.25894032605492,1.22995376763949
-0.23429163225121,1.23483627381500
-0.20955008184596,1.23923838193434
-0.18472532529757,1.24315567826937
-0.15982710609227,1.24658420967275
-0.13486523891241,1.24952049905932
-0.10984959435837,1.25196156084183
-0.08479009894861,1.25390490093099
-0.05969672575174,1.25534852418929
-0.03457949200156,1.25629094502170
-0.00944843625673,1.25673119140633
0.01568639778567,1.25666881016157
0.04081496129007,1.25610386694612
0.06592720988940,1.25503694380709
0.09101310708959,1.25346914087388
0.11606264666304,1.25140206868404
0.14106586858528,1.24883784260876
0.16601285903495,1.24577908285284
0.19089375690185,1.24222890390061
0.21569876493101,1.23819090061440
0.24041816637494,1.23366913611587
0.26504233333775,1.22866813182617
1.55210151475618,-0.49818922127819
1.54193777951551,-0.51818349801113
1.53137421589092,-0.53817177143143
1.52041096610679,-0.55815154142475
1.50904822738250,-0.57812004730682
1.49728625755820,-0.59807425833429
1.48512537509481,-0.61801087370475
1.47256596602234,-0.63792631256261
1.45960849041296,-0.65781670309593
1.44625349045114,-0.67767787377247
1.43250159791438,-0.69750534405867
1.41835353417315,-0.71729432441963
1.40381011805025,-0.73703970875359
1.38887227350226,-0.75673606492797
1.37354103823347,-0.77637763007842
1.35781757186601,-0.79595830463113
1.34170315593985,-0.81547165230277
1.32519920238175,-0.83491089642933
1.30830726229037,-0.85426891313069
1.29102903451513,-0.87353823263723
1.27336637405635,-0.89271103833934
1.25532129206528,-0.91177916678741
1.23689596447239,-0.93073410961094
1.21809274167080,-0.94956701081864
1.19891415624346,-0.96826867621990
1.17936293093946,-0.98682957938447
1.15944197867405,-1.00523986164240
1.13915441070714,-1.02348934129072
1.11850354688774,-1.04156751671462
1.09749292148410,-1.05946358569180
1.07612628989081,-1.07716645999346
1.05440762862886,-1.09466476538432
1.03234114232400,-1.11194685945178
1.00993127402221,-1.12900084214160
0.98718270791130,-1.14581458592879
0.96410037376800,-1.16237576019192
0.94068944695798,-1.17867183121305
0.91695535337902,-1.19469008913414
0.89290377920670,-1.21041766700067
0.86854066926014,-1.22584158139602
0.84387222815193,-1.24094876659482
0.81890492028810,-1.25572607456296
0.79364547195716,-1.27016031023331
0.76810087975189,-1.28423825915524
0.74227840349191,-1.29794673632411
0.71618556314634,-1.31127262851705
0.68983013883375,-1.32420289429298
0.66322017110987,-1.33672459954866
0.63636396233025,-1.34882497214753
0.60927006566592,-1.36049143905024
0.58194728127531,-1.37171165603800
-2.34115464501392,0.26874328880631
-2.33563599448805,0.28313453791247
-2.32982874078534,0.29760420181412
-2.32373128002106,0.31215578917853
-2.31734193938906,0.32679275069581
-2.31065897802022,0.34151847591978
-2.30368058698243,0.35633629326798
-2.29640489113363,0.37124946328185
-2.28882995126117,0.38626117137066
-2.28095376575006,0.40137452245246
-2.27277427227891,0.41659253484659
-2.26428934781991,0.43191814027363
-2.25549681123976,0.44735417545505
-2.24639442613577,0.46290337352279
-2.23697990321750,0.47856835640461
-2.22725090275617,0.49435162674892
-2.21720503458468,0.51025556792481
-2.20683986161769,0.52628243365826
-2.19615290348939,0.54243433780417
-2.18514163992951,0.55871324417165
-2.17380351419604,0.57512095617805
-2.16213593307523,0.59165911684897
-2.15013627151585,0.60832919627099
-2.13780187719885,0.62513247946403
-2.12513007521746,0.64207005349334
-2.11211817274815,0.65914279466873
-2.09876345905064,0.67635136854457
-2.08506321142337,0.69369621513646
-2.07101470085842,0.71117753473274
-2.05661519833941,0.72879527241920
-2.04186198101130,0.74654910286679
-2.02675233218033,0.76443843033163
-2.01128354878813,0.78246237187371
-1.99545294832209,0.80061974113937
-1.97925787700629,0.81890903087906
-1.96269571770221,0.83732839574450
-1.94576388990878,0.85587565228871
-1.92845985890734,0.87454826087636
-1.91078114410173,0.89334330779304
-1.89272532927272,0.91225748700341
-1.87429007236115,0.93128708194445
-1.85547310546786,0.95042796552549
-1.83627224572602,0.96967558205654
-1.81668540522422,0.98902492853262
-1.79671060329914,1.00847053776430
-1.77634597819765,1.02800646092144
-1.75558978707678,1.04762626753319
-1.73444041710758,1.06732303088713
-1.71289640231178,1.08708930508747
-1.69095643292265,1.10691711703454
-1.66861936399690,1.12679795679770
-2.11059303720268,0.80191200599052
-2.09438268569777,0.81915054009695
-2.07782592465485,0.83655287246003
-2.06091948806317,0.85411766819413
-2.04366014311052,0.87184326460563
-2.02604469670192,0.88972765582108
-2.00806999545962,0.90776849278720
-1.98973293515856,0.92596306359612
-1.97103046941491,0.94430827399545
-1.95195961996989,0.96280062762449
-1.93251748665688,0.98143620624816
-1.91270124740141,1.00021066975698
-1.89250816952546,1.01911923621416
-1.87193562008477,1.03815666124675
-1.85098107846256,1.05731721937673
-1.82964214842586,1.07659468471473
-1.80791655812555,1.09598233096010
-1.78580217318325,1.11547291342698
-1.76329700879654,1.13505864891630
-1.74039924432839,1.15473120151431
-1.71710723722217,1.17448166659433
-1.69341952300164,1.19430057081670
-1.66933482979346,1.21417785940890
-1.64485209219790,1.23410287905090
-1.61997046709151,1.25406437269102
-1.59468934879352,1.27405047080287
-1.56900836906593,1.29404869138534
-1.54292741237243,1.31404593671455
-1.51644663130712,1.33402848279345
-1.48956646223592,1.35398198857688
-1.46228764062646,1.37389149931517
-1.43461120104802,1.39374144655419
-1.40653849204857,1.41351565909628
-1.37807119263120,1.43319736341986
-1.34921132571395,1.45276921269010
-1.31996127200131,1.47221330725024
-1.29032376998419,1.49151119462162
-1.26030192889273,1.51064389903110
-1.22989924531701,1.52959193748541
-1.19911961190251,1.54833537247816
-1.16796732766107,1.56685385372822
-1.13644709797087,1.58512661817968
-1.10456404374128,1.60313254069139
-1.07232371683801,1.62085016962794
-1.03973210115334,1.63825780383078
-1.00679561698592,1.65533355710129
-0.97352112104080,1.67205535820074
-0.93991591114710,1.68840101214475
-0.90598773526258,1.70434829219617
-0.87174478351190,1.71987500720669
-0.83719568724892,1.73495905469407
-0.67353065872440,-0.21587581156716
-0.67772320351490,-0.20336776252136
-0.68166494704063,-0.19079634182163
-0.68535466284598,-0.17816565610331
-0.68879120602609,-0.16547979579053
-0.69197351367819,-0.15274283412029
-0.69490060490169,-0.13995882714240
-0.69757157986758,-0.12713181568192
-0.69998561827753,-0.11426582891325
-0.70214198039768,-0.10136488322844
-0.70404000698652,-0.08843298263091
-0.70567911929482,-0.07547411873554
-0.70705881837228,-0.06249227322741
-0.70817868394054,-0.04949142206569
-0.70903837529809,-0.03647553458304
-0.70963763130426,-0.02344857424296
-0.70997627037914,-0.01041449863974
-0.71005419007910,0.00262273779778
-0.70987136642984,0.01565917920531
-0.70942785472080,0.02869086923170
-0.70872378956766,0.04171385018524
-0.70775938491245,0.05472416303366
-0.70653493387586,0.06771784471466
-0.70505080857812,0.08069092338209
-0.70330746080730,0.09363941968574
-0.70130542215418,0.10655934609304
-0.69904530401228,0.11944670688913
-0.69652779769123,0.13229749575797
-0.69375367473409,0.14510769112333
-0.69072378741044,0.15787325803318
-0.68743906888850,0.17059014792200
-0.68390053323508,0.18325429861079
-0.68010927575112,0.19586163240219
-0.67606647377443,0.20840805175920
-0.67177338691704,0.22088944204370
-0.66723135721209,0.23330167196473
-0.66244180911381,0.24564059357855
-0.65740624999488,0.25790204111605
-0.65212627140469,0.27008182722911
-0.64660354894203,0.28217574679079
-0.64083984229047,0.29417957824073
-0.63483699521837,0.30608908358520
-0.62859693615959,0.31790000813619
-0.62212167987859,0.32960807753086
-0.61541332684799,0.34120900273880
-0.60847406306670,0.35269848246376
-0.60130616005992,0.36407220314372
-0.59391197568569,0.37532583895872
-0.58629395561679,0.38645505200263
-0.57845463203904,0.39745549757249
-0.57039662352996,0.40832282588230
-2.30660681265337,0.66166269188311
-2.29322470815366,0.67657747610077
-2.27954252105049,0.69167118797211
-2.26555665970559,0.70694496658422
-2.25126351359711,0.72239976654164
-2.23665945633286,0.73803634713426
-2.22174084565033,0.75385527233727
-2.20650402927285,0.76985689497367
-2.19094535083014,0.78604134133410
-2.17506115519231,0.80240849484978
-2.15884779413051,0.81895797993936
-2.14230162631691,0.83568916200899
-2.12541902479309,0.85260112907051
-2.10819638414396,0.86969267387107
-2.09063012797487,0.88696227490963
-2.07271671648111,0.90440807768414
-2.05445264644783,0.92202789469159
-2.03583446053854,0.93981918508553
-2.01685875592992,0.95777903458141
-1.99752219419057,0.97590413493097
-1.97782151098417,0.99419076343610
-1.95775351606939,1.01263478294882
-1.93731510452834,1.03123162082759
-1.91650326705831,1.04997624739003
-1.89531510232494,1.06886315592421
-1.87374782887773,1.08788634216448
-1.85179878515005,1.10703930429141
-1.82946544258516,1.12631502335130
-1.80674541773010,1.14570594176077
-1.78363648682124,1.16520394713567
-1.76013659974091,1.18480035448523
-1.73624388001737,1.20448590621201
-1.71195663955158,1.22425075722833
-1.68727339254651,1.24408445597231
-1.66219287161967,1.26397593661201
-1.63671404325757,1.28391350789116
-1.61083610781575,1.30388485312913
-1.58455851519600,1.32387702431738
-1.55788098044795,1.34387642919066
-1.53080350010004,1.36386883737896
-1.50332636807990,1.38383938086420
-1.47545017571430,1.40377255398026
-1.44717582727326,1.42365222145933
-1.41850455678160,1.44346161608190
-1.38943794257822,1.46318336457165
-1.35997792210948,1.48279950505674
-1.33012679192912,1.50229148706982
-1.29988722069114,1.52164019356630
-1.26926227001578,1.54082597175043
-1.23825540082811,1.55982866834449
-1.20687048150845,1.57862765308805
-1.01892651788574,-1.31616212349889
-1.04507854393845,-1.29899575489611
-1.07088460887029,-1.28156860923417
-1.09633965023254,-1.26389572026239
-1.12143890054421,-1.24599184631694
-1.14617788215773,-1.22787144401850
-1.17055240725898,-1.20954866827227
-1.19455856899402,-1.19103734745889
-1.21819273342487,-1.17235095287232
-1.24145153038821,-1.15350258469251
-1.26433184425643,-1.13450495268780
-1.28683081393762,-1.11537037621497
-1.30894582244256,-1.09611077136879
-1.33067448688452,-1.07673763292147
-1.35201464789446,-1.05726203136151
-1.37296435899315,-1.03769460507631
-1.39352188659120,-1.01804556035224
-1.41368569898380,-0.99832466841856
-1.43345445535439,-0.97854125827954
-1.45282699496855,-0.95870422193838
-1.47180232623211,-0.93882201557178
-1.49037962669118,-0.91890265952994
-1.50855823222872,-0.89895374271662
-1.52633762589372,-0.87898242391357
-1.54371742773501,-0.85899544231497
-1.56069738433277,-0.83899912497736
-1.57727736879851,-0.81899938681971
-1.59345737071631,-0.79900173983654
-1.60923748542703,-0.77901130035813
-1.62461790502929,-0.75903280244069
-1.63959890889288,-0.73907060912288
-1.65418086365878,-0.71912871242580
-1.66836421425845,-0.69921074527935
-1.68214947408469,-0.67931999242330
-1.69553721741592,-0.65945940479919
-1.70852807118655,-0.63963161264038
-1.72112271498696,-0.61983892547196
-1.73332187332674,-0.60008334515006
-1.74512630695010,-0.58036657858000
-1.75653680674448,-0.56069005187223
-1.76755418686817,-0.54105492386073
-1.77817928475027,-0.52146208610303
-1.78841295464410,-0.50191217595601
-1.79825606020959,-0.48240558981109
-1.80770946984391,-0.46294249631509
-1.81677405115081,-0.44352284944126
-1.82545067094068,-0.42414638848924
-1.83374019038424,-0.40481264936280
-1.84164345750275,-0.38552098208564
-1.84916130517454,-0.36627055874929
-1.85629454812757,-0.34706038160159
-0.39200612261502,1.69929732522319
-0.35794587091357,1.70662220222288
-0.32374548942593,1.71330778111378
-0.28941788046795,1.71934370771519
-0.25497613785217,1.72472056819770
-0.22043351897565,1.72942993401881
-0.18580344482005,1.73346436192296
-0.15109947853301,1.73681742771706
-0.11633531476957,1.73948376892463
-0.08152473802257,1.74145910528327
-0.04668159086723,1.74274026513457
-0.01181977396107,1.74332518542414
0.02304677726945,1.74321291775983
0.05790410717765,1.74240364642010
0.09273828152683,1.74089867571985
0.12753541983075,1.73870042585451
0.16228169535360,1.73581243290000
0.19696335771039,1.73223932572499
0.23156674927737,1.72798681515229
0.26607834284114,1.72306165139683
0.30048477127857,1.71747159040337
0.33477282755681,1.71122539384651
0.36892948414907,1.70433278101478
0.40294190893800,1.69680439056541
0.43679749568943,1.68865171672486
0.47048388832494,1.67988705265487
0.50398898092189,1.67052349045249
0.53730093206062,1.66057485645762
0.57040817799812,1.65005565224494
0.60329945404964,1.63898098120858
0.63596381167192,1.62736647906725
0.66839061846323,1.61522831386417
0.70056956642839,1.60258311512593
0.73249068077494,1.58944790396666
0.76414433174136,1.57584002154997
0.79552124387293,1.56177705770028
0.82661249602169,1.54727685090287
0.85740952344105,1.53235742114252
0.88790412137805,1.51703689955863
0.91808844817162,1.50133346768565
0.94795502718252,1.48526529348683
0.97749674679332,1.46885053135427
1.00670685701986,1.45210726592834
1.03557896791384,1.43505344994693
1.06410704563451,1.41770685934781
1.09228540828301,1.40008504283913
1.12010872590239,1.38220532189940
1.14757201364001,1.36408475269234
1.17467062226368,1.34574006582386
1.20140023258741,1.32718764869567
1.22775684993700,1.30844352161877
-0.36583436618570,1.61249886235356
-0.33351485924954,1.61935062129845
-0.30106441464194,1.62559040614230
-0.26849537293262,1.63120926331589
-0.23582024007474,1.63619907592347
-0.20305166210265,1.64055260121113
-0.17020242513186,1.64426347056684
-0.13728543670732,1.64732621686648
-0.10431371714369,1.64973630922707
-0.07130036201266,1.65149016963665
-0.03825851387348,1.65258519425929
-0.00520136227296,1.65301975343507
0.02785787639310,1.65279319567123
0.06090597071637,1.65190586157921
0.09392971167450,1.65035907269400
0.12691594129023,1.64815512709272
0.15985155263146,1.64529729939456
0.19272350925523,1.64178982043533
0.22551885853503,1.63763786720811
0.25822476562980,1.63284752658390
0.29082853980855,1.62742576624614
0.32331763445033,1.62138043469068
0.35567966373752,1.61472022002630
0.38790241553053,1.60745461721429
0.41997387920513,1.59959387376545
0.45188226733348,1.59114894135978
0.48361601568406,1.58213147584640
0.51516379559104,1.57255378205199
0.54651452455778,1.56242876371619
0.57765738629824,1.55176986062158
0.60858184625243,1.54059098913365
0.63927765158639,1.52890654220076
0.66973483837345,1.51673132866250
0.69994373856931,1.50408051385423
0.72989499178254,1.49096955763089
0.75957955405448,1.47741415281510
0.78898869785918,1.46343022519719
0.81811401399035,1.44903387543872
0.84694741420867,1.43424131883850
0.87548113533461,1.41906883175946
0.90370774161735,1.40353269575249
0.93162012473472,1.38764919755641
0.95921150092481,1.37143457975693
0.98647540928637,1.35490498687687
1.01340570954507,1.33807642472804
1.03999657900706,1.32096471549060
